Hours Studied,Previous Scores,Extracurricular Activities,Sleep Hours,Sample Question Papers Practiced,Performance Index,nn_output_0
6,63,Yes,5,1,48.0,4.2406413997314174e-29
5,60,No,9,2,46.0,9.111954606938802e-28
9,80,Yes,9,9,79.0,6.118380795659481e-39
9,85,Yes,6,9,83.0,1.858136158187814e-40
1,94,Yes,8,6,70.0,5.055611134850487e-43
3,92,Yes,8,3,73.0,5.133255192598042e-42
9,55,Yes,8,5,56.0,1.4199408509131614e-27
2,95,No,7,7,71.0,7.423720488455426e-43
4,94,Yes,4,7,76.0,8.413801913531737e-43
4,64,No,8,6,49.0,1.1421355087404031e-29
2,65,Yes,8,1,43.0,4.7379922951449884e-30
3,88,No,9,1,67.0,1.3816945040777562e-39
3,84,Yes,5,2,63.0,4.748518658554413e-38
1,48,Yes,5,3,18.0,2.7670580448027576e-22
6,54,No,6,0,43.0,1.1352146447321066e-24
8,78,No,6,4,72.0,9.032074568492852e-36
3,72,Yes,6,6,57.0,1.9878509538857854e-33
5,40,Yes,8,9,25.0,5.767904250535887e-21
1,44,No,5,4,15.0,5.632645325191324e-20
7,95,Yes,6,6,88.0,6.975839328487904e-44
1,48,Yes,5,4,24.0,1.517365833517093e-22
9,83,No,8,9,81.0,2.3632187551635346e-39
8,45,Yes,9,7,40.0,4.5821583642875515e-23
7,67,Yes,8,6,60.0,4.7326911759653477e-32
7,84,No,6,0,73.0,1.0664542912107727e-37
5,65,Yes,8,0,52.0,3.279069154351258e-30
5,67,No,8,4,53.0,7.354572753784953e-31
5,79,No,5,1,65.0,2.2877066414118268e-35
1,54,Yes,4,8,30.0,2.161945076081873e-25
8,45,Yes,7,1,39.0,8.425445426325263e-22
1,66,No,6,8,43.0,3.170428021288471e-30
4,77,No,4,9,59.0,5.269350808992679e-35
9,43,Yes,9,1,38.0,1.882512183776711e-21
9,50,No,6,3,44.0,1.7148142788751797e-23
5,60,Yes,4,2,44.0,1.0404603341314804e-27
4,69,No,8,5,53.0,9.695532652899024e-32
3,57,No,6,3,37.0,5.173069818598906e-26
3,74,No,4,8,52.0,1.5227032196031855e-33
5,42,Yes,7,8,30.0,6.824063716961297e-21
1,51,No,8,9,22.0,2.4524258109049e-24
5,66,No,6,8,51.0,1.6865621799543634e-30
6,92,No,9,2,82.0,1.0286892220153655e-41
7,69,No,9,2,63.0,3.9618138834577145e-32
9,60,Yes,6,3,58.0,7.518581232983089e-29
3,77,No,4,8,58.0,7.388899668134837e-35
2,60,Yes,6,5,38.0,4.848205951294028e-28
3,99,No,8,8,80.0,6.955718443012269e-45
9,77,No,5,7,70.0,1.8893012305789496e-35
7,79,Yes,9,6,72.0,1.7967052854975701e-37
9,54,Yes,4,4,48.0,1.2923918560615533e-25
2,57,No,7,8,36.0,1.559771174020522e-26
5,91,No,6,3,73.0,7.58963215465155e-41
4,68,No,8,3,51.0,4.112632511134645e-31
2,87,Yes,6,7,63.0,6.9230861533866784e-40
9,77,No,7,3,74.0,9.591567502242181e-36
9,99,Yes,8,6,98.0,1.1070041288743699e-46
6,60,No,7,3,45.0,1.1696092424400853e-27
6,56,Yes,8,0,45.0,2.1384011526751206e-26
8,80,Yes,5,9,74.0,1.1857781061008846e-37
6,90,Yes,9,8,81.0,2.916316228149149e-42
1,57,No,8,3,30.0,4.389002420037397e-26
4,96,No,7,2,77.0,5.7392425235485116e-43
7,94,Yes,4,2,86.0,1.3229598005016363e-42
2,76,Yes,9,8,58.0,1.2230867502726255e-35
9,99,Yes,5,7,99.0,2.480667194006666e-46
8,77,No,6,9,69.0,9.936022046497123e-36
8,51,No,5,6,47.0,3.0673615111349997e-24
7,50,No,5,6,42.0,1.929673767148736e-23
4,87,Yes,6,3,73.0,1.048409942923092e-39
2,91,No,8,2,71.0,8.228214842434366e-41
3,88,No,5,3,68.0,2.745575491357789e-39
6,59,No,9,5,47.0,1.1020336026053222e-27
5,48,Yes,5,3,31.0,9.677080709094332e-23
8,40,No,4,3,31.0,1.0747059109222263e-18
6,97,No,9,1,86.0,9.481867451058153e-44
6,42,No,4,6,27.0,1.686696805703221e-19
1,60,No,9,5,32.0,1.0553233000649124e-27
4,62,No,7,1,41.0,3.819307006866925e-28
5,48,Yes,6,4,33.0,5.430264323965701e-23
3,93,Yes,9,5,75.0,8.618332356854238e-43
9,58,Yes,9,4,57.0,9.286865966527758e-29
1,84,Yes,8,3,59.0,2.207464312899392e-38
6,94,No,8,8,87.0,2.1096690381928933e-43
6,85,No,7,2,72.0,2.189109651321378e-38
5,91,Yes,8,1,78.0,1.4867869335204272e-41
5,58,Yes,8,8,46.0,6.180779605926195e-28
5,62,Yes,4,7,47.0,4.801207043737363e-29
6,66,No,8,8,58.0,4.263722055437999e-31
8,66,No,8,9,63.0,8.524777803274361e-32
2,78,No,7,2,56.0,4.840816365264384e-35
6,75,Yes,7,0,62.0,1.8367832618823635e-34
1,51,Yes,5,0,23.0,3.3216517873612537e-23
4,94,Yes,8,2,73.0,8.16965677722305e-43
3,66,No,8,3,46.0,3.682498314033785e-30
9,85,No,9,1,80.0,3.559899759557494e-39
3,73,Yes,8,7,59.0,3.291972317479319e-34
6,72,Yes,4,2,60.0,5.385245448979759e-33
1,67,No,9,3,41.0,1.514268988265806e-30
6,70,No,8,5,61.0,2.1688522563450283e-32
4,71,Yes,4,9,51.0,5.1193290206655014e-33
8,89,Yes,5,5,82.0,5.225779347738491e-41
9,59,No,9,1,55.0,6.167896063444932e-28
4,79,Yes,6,5,64.0,1.9956925458778913e-36
6,74,Yes,8,3,61.0,1.8286631828469088e-34
1,70,No,9,4,44.0,6.040466696252763e-32
4,97,Yes,7,6,81.0,2.0541266260948555e-44
7,70,No,9,6,64.0,4.9063115537798246e-33
1,77,Yes,7,5,53.0,1.9238268188706316e-35
8,61,No,8,9,55.0,2.5248195216705415e-29
6,84,Yes,4,5,72.0,1.8476198615021834e-38
5,80,Yes,7,5,65.0,4.803431615395056e-37
9,48,Yes,9,3,44.0,5.460996757091479e-24
2,91,No,9,2,70.0,6.273338885684163e-41
5,48,Yes,7,0,34.0,1.0720448830068076e-22
6,54,Yes,5,2,41.0,2.4885623145881213e-25
7,52,No,5,2,43.0,5.847268771825977e-24
5,61,Yes,5,8,48.0,7.734776349927681e-29
9,55,No,7,2,46.0,1.2620950560721662e-25
1,71,No,7,7,47.0,1.9978473635492368e-32
7,41,No,9,7,37.0,5.308544930190994e-21
7,65,Yes,8,2,56.0,1.4381232954567278e-30
4,53,No,8,9,40.0,3.5328245080414186e-25
9,98,Yes,4,9,96.0,9.501435059070875e-46
5,77,No,7,5,63.0,3.888480877796902e-35
4,73,Yes,8,7,58.0,2.9264129913282977e-34
7,47,No,8,7,36.0,1.3201065767465476e-22
4,75,No,5,9,61.0,2.7136541162801077e-34
3,60,Yes,5,9,39.0,2.4936135129546105e-28
9,95,No,5,8,90.0,1.3059812525135565e-43
8,85,Yes,6,8,79.0,6.6566750700501055e-40
1,82,No,8,7,58.0,2.611277637731981e-37
7,95,Yes,5,6,89.0,8.607786589540778e-44
9,67,No,5,9,64.0,1.028626407975658e-31
8,85,No,7,2,78.0,1.1167353977509545e-38
8,83,Yes,9,6,79.0,1.483119264940837e-39
6,87,No,5,3,72.0,4.4724633579888133e-39
4,45,Yes,7,1,26.0,2.2666145923201168e-21
8,59,Yes,4,7,52.0,5.642718713899376e-28
3,70,No,5,1,49.0,2.72661360012772e-31
9,72,No,9,0,66.0,2.8779471987467924e-33
2,83,No,7,4,59.0,2.1864246361413195e-37
2,46,Yes,9,9,28.0,5.264507451964594e-23
7,47,Yes,5,8,39.0,7.13920100846652e-23
4,48,No,4,4,31.0,4.699139645301711e-22
8,41,Yes,5,1,33.0,9.711592210306216e-20
9,56,No,7,9,57.0,1.1037883262064746e-27
7,91,No,4,3,83.0,8.843248817320727e-41
5,84,No,4,7,69.0,6.168153171494669e-38
8,76,Yes,4,6,71.0,1.8310535924023266e-35
4,81,Yes,6,4,62.0,3.668311996546094e-37
2,83,No,7,3,58.0,2.832265369871014e-37
6,56,Yes,6,4,46.0,1.5210305565753176e-26
9,92,No,9,6,93.0,2.1027493297628256e-43
1,77,No,4,4,48.0,2.6694761270913796e-34
7,74,Yes,6,7,68.0,6.094955843893335e-35
9,99,No,5,6,97.0,2.0699821010995426e-45
9,86,No,6,6,82.0,9.77288432017608e-40
3,78,No,8,8,57.0,8.518001935027494e-36
5,69,No,9,7,55.0,4.172920028166431e-32
8,45,No,4,7,37.0,3.8869544240786644e-21
8,43,Yes,4,5,35.0,8.190753438843162e-21
4,90,Yes,9,6,72.0,1.2327553466362399e-41
1,76,No,9,7,51.0,7.700173885341782e-35
1,74,Yes,7,4,50.0,4.82279174292448e-34
4,97,No,5,9,82.0,8.526249189064713e-44
6,96,No,9,1,84.0,2.6279452164303928e-43
8,48,No,9,6,46.0,7.025608053507276e-24
6,45,No,7,9,34.0,1.0907243257002712e-21
9,52,Yes,9,2,55.0,2.697057038276612e-26
9,98,Yes,6,9,95.0,4.9893222508867836e-46
2,61,No,8,7,40.0,2.62368430942961e-28
1,67,Yes,8,5,42.0,3.090280698815263e-31
2,69,No,8,3,45.0,2.326506869588537e-31
5,91,Yes,9,1,80.0,1.0552764048038867e-41
4,75,No,8,6,60.0,2.0110275070697305e-34
4,41,No,5,0,21.0,1.4910208673515346e-18
9,97,No,6,6,95.0,9.989499860891678e-45
8,75,Yes,8,9,72.0,2.496014968289346e-36
6,47,Yes,4,9,35.0,1.222923098760566e-22
1,84,No,9,6,58.0,3.3411376104262337e-38
2,81,Yes,6,9,59.0,1.7937232222557842e-37
6,89,Yes,5,2,77.0,1.790004302221129e-40
2,48,Yes,8,3,23.0,7.124825336457464e-23
5,40,Yes,5,3,26.0,2.6289332809248796e-19
5,52,Yes,9,3,39.0,5.037243886362911e-25
6,89,Yes,8,8,79.0,1.536242367495703e-41
6,54,Yes,4,5,39.0,1.7794781006194952e-25
6,71,Yes,6,9,61.0,1.898975467835715e-33
2,73,Yes,4,8,47.0,1.1955143621100862e-33
3,82,Yes,8,3,63.0,1.0815128500804495e-37
6,70,Yes,7,6,61.0,6.274797567357376e-33
8,53,Yes,6,9,51.0,1.859184283854215e-26
1,93,Yes,5,8,68.0,2.2650854549515867e-42
1,86,No,8,9,66.0,3.137708735012879e-39
2,53,No,4,2,29.0,8.174126426221893e-24
6,87,Yes,9,2,78.0,3.1303384715720195e-40
9,94,Yes,7,5,94.0,2.712062740807647e-44
4,68,Yes,9,7,56.0,3.023868773214871e-32
3,86,No,8,0,68.0,1.6005544973205305e-38
8,58,No,5,3,50.0,1.0548185216351258e-26
9,66,Yes,4,7,62.0,2.2916218733299115e-31
5,48,Yes,6,5,31.0,4.6561769672381734e-23
9,76,Yes,7,1,73.0,1.1275276495805303e-35
2,76,Yes,8,7,57.0,2.0265914984728312e-35
3,82,Yes,8,0,60.0,2.3508773622669726e-37
7,67,No,8,0,56.0,1.323723922803397e-30
7,91,Yes,8,6,88.0,6.639270420667311e-43
6,96,No,4,9,84.0,2.2967922580555096e-43
6,63,Yes,6,2,48.0,2.4958888724912994e-29
2,67,Yes,5,7,41.0,4.2217844138560575e-31
6,75,No,7,8,65.0,1.22580871218597e-34
4,91,No,8,7,74.0,2.068150355761648e-41
3,57,Yes,9,0,38.0,1.0497502659063572e-26
2,64,No,8,0,40.0,6.833550524712447e-29
1,74,Yes,6,5,49.0,5.2454359284318116e-34
5,43,No,6,0,30.0,8.286412989624731e-20
2,53,No,4,7,29.0,2.73736407195871e-24
2,78,Yes,4,5,57.0,1.4093000303108725e-35
7,65,Yes,9,4,58.0,3.928686269900735e-31
8,47,No,9,5,40.0,7.69604944054994e-23
8,63,Yes,4,3,60.0,1.2300491681294047e-29
4,55,No,7,0,41.0,4.3457308264163335e-25
1,59,No,9,6,34.0,2.10200086522114e-27
7,54,Yes,4,9,46.0,6.551846237472294e-26
1,46,No,8,8,24.0,5.433357720880232e-22
4,97,Yes,4,3,79.0,9.877733804732784e-44
8,56,Yes,7,3,52.0,4.718744176543623e-27
2,61,No,4,8,36.0,7.510427581494546e-28
6,61,Yes,4,3,52.0,2.2814223507798004e-28
6,93,No,8,9,84.0,6.866942595321162e-43
9,51,No,9,3,50.0,5.585425865401099e-25
5,57,Yes,8,7,47.0,1.975801497860768e-27
4,95,Yes,8,3,81.0,2.019710999544873e-43
5,85,No,4,8,70.0,1.8786658727775733e-38
5,86,Yes,8,7,77.0,3.655074295298097e-40
8,54,No,6,4,49.0,2.1037169022271013e-25
8,76,No,5,8,70.0,3.5086970219268487e-35
2,55,No,5,7,28.0,3.253604183472428e-25
7,44,No,8,9,36.0,6.579717201691422e-22
8,41,No,9,3,34.0,2.7219616790654286e-20
6,91,Yes,7,3,80.0,1.0456733546382661e-41
5,67,No,8,0,51.0,1.9320957541160132e-30
9,96,No,9,3,95.0,1.3377845963136152e-44
3,80,No,8,7,60.0,1.3938415052103363e-36
4,93,No,4,4,78.0,1.6198940689235876e-41
9,66,No,9,5,65.0,9.359893280921698e-32
6,70,No,7,3,57.0,5.292792564902912e-32
8,80,Yes,8,4,75.0,1.0009053485016452e-37
7,75,Yes,6,9,69.0,1.2983555676616834e-35
2,86,No,9,7,62.0,3.174562316750512e-39
3,82,No,5,8,63.0,3.7855139758917714e-37
1,40,No,9,2,11.0,1.2788537104981325e-19
9,89,Yes,6,9,91.0,1.3689498827754052e-42
7,68,No,6,3,58.0,4.367233708921594e-31
1,40,No,6,0,15.0,4.785687634618085e-18
3,47,No,7,4,24.0,8.057935371126454e-22
4,96,No,7,3,80.0,4.22413761065569e-43
4,55,No,9,5,36.0,8.423588837544678e-26
5,97,No,7,5,83.0,8.82264561630648e-44
3,67,Yes,5,9,49.0,2.259214254936594e-31
3,61,No,4,5,41.0,1.101582662659224e-27
1,57,No,9,2,33.0,3.847385050280346e-26
7,61,No,8,6,52.0,1.2439834025242547e-28
1,80,No,8,2,52.0,6.462431372508729e-36
2,51,No,9,5,31.0,5.9644837958625836e-24
4,58,No,4,9,38.0,9.37047571946451e-27
4,64,No,8,0,45.0,4.681825053430906e-29
5,89,No,9,7,79.0,5.927320025936981e-41
2,98,No,9,6,78.0,2.3771720862897793e-44
4,44,Yes,6,8,24.0,1.5732615033993392e-21
1,98,Yes,5,2,72.0,6.133311425640912e-44
2,73,Yes,8,7,52.0,4.120965108758354e-34
1,78,No,5,1,50.0,1.4509780791540414e-34
4,98,Yes,9,8,83.0,2.802870424821864e-45
4,49,Yes,4,0,32.0,1.417551379808009e-22
7,86,Yes,9,9,84.0,2.3080304773730434e-41
9,96,Yes,8,6,95.0,2.250059041245717e-45
9,46,No,5,9,43.0,2.1080749814547483e-22
5,99,Yes,6,0,82.0,1.2976081779378738e-44
1,76,Yes,6,5,54.0,6.667732787619207e-35
1,86,No,9,0,59.0,1.9132444155092958e-38
6,91,Yes,4,3,78.0,2.6583330269929444e-41
2,99,No,7,6,79.0,1.594670022152744e-44
8,91,Yes,8,1,87.0,2.959039129769754e-42
9,54,Yes,9,2,53.0,8.861163909136946e-27
4,81,Yes,6,3,65.0,4.319480498361e-37
5,63,No,6,5,48.0,5.969241756195249e-29
8,65,Yes,4,8,61.0,5.322862222228853e-31
3,65,Yes,6,3,41.0,4.92426314984629e-30
5,85,No,8,5,75.0,8.728358903380142e-39
3,65,Yes,4,6,44.0,4.1446048710713356e-30
3,97,Yes,5,3,79.0,8.369724293233983e-44
3,49,Yes,4,5,29.0,4.1780945846777044e-23
7,56,Yes,8,2,44.0,1.202670618111106e-26
7,92,Yes,8,4,85.0,1.0239951881319065e-42
7,53,No,5,9,40.0,8.309763696557066e-25
8,41,No,9,3,36.0,2.680392743817677e-20
5,87,No,4,6,72.0,3.781155403512694e-39
5,52,Yes,8,5,36.0,4.5687599584825655e-25
4,66,Yes,8,6,51.0,3.7661321899565598e-31
7,48,Yes,5,5,38.0,4.24815293625733e-23
4,46,Yes,7,1,28.0,7.724674981366068e-22
2,87,Yes,4,6,59.0,1.6912096280757097e-39
4,49,No,8,7,30.0,3.1200203474785657e-23
8,95,No,6,6,88.0,2.5417330885899877e-43
9,93,No,5,3,87.0,4.720949989418585e-42
3,48,Yes,7,3,27.0,7.643393341599131e-23
7,61,No,7,4,51.0,2.8324591192250975e-28
9,62,No,5,8,59.0,2.042269913287066e-29
4,46,No,7,4,23.0,1.5230308193470814e-21
3,87,No,8,1,71.0,4.4580877081122217e-39
5,48,Yes,7,4,33.0,4.0425514057986993e-23
1,66,Yes,4,2,38.0,6.048694020666001e-30
3,63,No,6,9,45.0,3.7220994676961554e-29
8,68,No,8,7,67.0,1.258635865587809e-32
8,56,No,5,9,49.0,1.7571963082567368e-26
4,59,No,6,9,44.0,1.6799352410945737e-27
2,46,No,9,1,22.0,2.467566851815403e-21
8,82,No,8,3,79.0,4.5827998850547184e-38
8,79,No,6,4,74.0,2.6461534061609366e-36
4,46,No,7,3,26.0,1.9924084437779513e-21
3,67,No,9,4,49.0,7.635812937350695e-31
2,58,Yes,5,9,33.0,2.268261832163025e-27
9,59,No,5,3,53.0,3.1516334281629883e-27
1,83,Yes,4,2,53.0,2.7717423489559682e-37
7,78,Yes,7,0,69.0,7.401382233885978e-36
5,79,No,4,3,65.0,1.9208081106979178e-35
8,46,No,4,8,37.0,1.3870025110708283e-21
4,45,Yes,7,0,28.0,2.8576888645613615e-21
7,64,Yes,8,6,56.0,1.2031241514174112e-30
5,80,No,9,2,64.0,2.153034451936103e-36
5,98,Yes,4,7,83.0,1.3238061550218798e-44
9,52,No,6,5,50.0,5.470094887433634e-25
9,78,No,9,0,77.0,2.1552499603611635e-36
9,79,Yes,8,9,79.0,2.060375685946394e-38
6,61,No,7,4,49.0,3.3165957168223356e-28
6,88,Yes,5,7,77.0,1.71542167655259e-40
5,56,No,8,2,40.0,6.885723620691129e-26
9,87,No,4,3,83.0,1.9242263758159298e-39
8,61,Yes,6,6,53.0,5.217854731766943e-29
7,73,Yes,9,5,66.0,9.73525218515874e-35
7,47,No,7,6,42.0,9.97344662831038e-23
6,88,No,5,8,76.0,5.935824927018963e-40
5,84,Yes,9,8,75.0,1.3449072978143414e-39
4,57,No,6,1,40.0,6.769166931025357e-26
3,63,Yes,5,2,45.0,5.310361119787369e-29
3,99,Yes,7,3,73.0,7.665154378533248e-45
6,93,Yes,9,5,84.0,3.2369275794705277e-43
4,99,No,8,4,84.0,1.254855579392152e-44
6,81,Yes,4,5,71.0,3.5615105972086544e-37
3,41,No,7,7,23.0,7.402369958967481e-20
4,41,Yes,6,1,24.0,1.5749109096000584e-19
9,66,No,8,5,64.0,1.8066795534394072e-31
5,53,No,9,8,38.0,3.0850369594014553e-25
7,87,Yes,5,4,74.0,7.47397788593107e-40
2,78,Yes,8,0,58.0,1.368319981122424e-35
5,92,Yes,8,7,78.0,1.5546671808190648e-42
9,92,No,6,3,88.0,5.3367450158129055e-42
3,95,No,4,7,76.0,1.4890637704258533e-42
9,51,No,8,3,48.0,1.3484167219989012e-24
6,71,Yes,8,7,59.0,1.5830649545406556e-33
4,67,Yes,4,8,46.0,3.372473857138578e-31
7,94,Yes,4,4,84.0,9.1219926467859e-43
8,67,Yes,5,4,61.0,2.1433943507130893e-31
6,85,Yes,9,1,76.0,3.189011502694588e-39
5,64,No,5,8,49.0,1.662762046673945e-29
6,43,Yes,4,3,30.0,1.5068699249977156e-20
5,65,No,7,2,47.0,1.2461122030592569e-29
8,75,Yes,4,1,70.0,1.997161635370611e-34
1,89,Yes,5,2,69.0,4.1382687849066745e-40
7,42,Yes,6,3,35.0,1.7491603250046162e-20
2,40,Yes,6,8,20.0,9.010850982771553e-20
9,56,Yes,9,5,55.0,5.2737306623702995e-28
1,46,No,8,9,19.0,1.6937170144240522e-22
6,87,Yes,6,4,74.0,6.325072532310918e-40
9,44,No,5,8,42.0,1.5114097017311032e-21
1,58,No,6,7,34.0,1.1186382710209371e-26
4,78,No,7,5,59.0,1.7518952002399258e-35
4,85,No,4,2,67.0,7.74452881869377e-38
9,73,Yes,4,6,70.0,2.131386102405873e-34
5,74,Yes,5,9,61.0,1.5333223901949791e-34
5,88,Yes,8,5,76.0,1.1941563712629899e-40
6,55,Yes,4,7,44.0,4.233303393442952e-26
1,79,Yes,6,5,50.0,3.975542043825153e-36
1,89,No,7,9,68.0,2.1637040840155717e-40
9,86,Yes,8,3,87.0,7.436535519701939e-41
3,78,Yes,8,9,60.0,1.6271549045956802e-36
4,66,No,8,6,47.0,1.646306234598098e-30
1,80,Yes,4,6,55.0,1.9049704414333487e-36
9,77,Yes,9,7,73.0,4.1851981065323635e-37
8,89,No,8,1,87.0,5.590248042587123e-41
2,89,Yes,5,5,66.0,1.929978274357597e-40
8,64,No,6,2,56.0,2.4244337543961653e-29
7,65,No,9,7,59.0,5.663026115640763e-31
6,95,Yes,7,3,83.0,1.9966367239785092e-43
1,53,No,6,3,26.0,4.2476838882344326e-24
7,53,Yes,5,1,41.0,7.468741634697632e-25
7,53,Yes,5,5,45.0,2.854626604279252e-25
9,64,Yes,9,5,63.0,1.7139526383513326e-31
1,75,No,6,0,50.0,2.520880929146269e-33
2,43,No,4,7,15.0,7.308647519232852e-20
9,86,No,5,2,79.0,8.731166234817439e-39
9,54,No,8,0,49.0,2.4867537056856414e-25
6,71,No,7,9,63.0,3.314255943118684e-33
6,57,No,7,0,42.0,4.7161722489112504e-26
4,53,No,5,0,32.0,8.861667548227975e-24
4,97,No,8,4,84.0,8.941416147857292e-44
5,40,No,6,4,26.0,7.813212222994466e-19
3,81,No,7,0,62.0,3.196052051709115e-36
1,59,No,8,4,33.0,4.626351479867575e-27
1,49,Yes,8,6,28.0,1.3460858446586385e-23
7,49,No,4,4,36.0,1.1074128377736126e-22
1,98,Yes,5,8,73.0,1.563289130156247e-44
1,63,Yes,8,3,37.0,2.715774938682494e-29
3,73,Yes,6,8,53.0,5.333294253698618e-34
4,67,Yes,7,7,48.0,1.6300866494464043e-31
4,66,No,4,0,48.0,2.0632595212651708e-29
2,79,Yes,6,3,54.0,5.07954357567793e-36
1,40,Yes,7,6,12.0,4.084063311090368e-20
3,72,Yes,5,0,46.0,1.6539442457876674e-32
4,43,No,6,7,24.0,2.024149263406108e-20
3,46,Yes,7,1,26.0,9.33828059723782e-22
8,48,Yes,4,7,42.0,2.821594490475649e-23
1,55,No,7,3,28.0,4.317765031241833e-25
2,44,No,8,7,20.0,1.8167220731982996e-21
7,73,No,4,0,61.0,1.1236584956901903e-32
4,99,No,6,4,80.0,2.431344934037538e-44
8,62,No,9,8,62.0,2.0539894254121974e-30
3,82,No,5,6,59.0,5.882054582748806e-37
6,89,No,4,2,74.0,1.0375889296303757e-39
9,64,No,4,3,59.0,2.568953625951381e-29
1,96,No,4,9,68.0,5.477505149758352e-43
1,90,Yes,7,6,66.0,3.642458495840176e-41
8,52,No,8,5,43.0,1.163624538589599e-24
3,63,Yes,9,3,44.0,1.320626597970873e-29
5,50,Yes,5,2,34.0,1.6319202751764743e-23
1,91,No,5,1,62.0,3.558679844168941e-40
5,90,No,8,9,77.0,3.158374578144775e-41
6,56,No,7,8,44.0,2.214887287766899e-26
8,76,No,7,2,69.0,9.377440183768487e-35
3,52,Yes,8,6,35.0,4.958510502332573e-25
3,66,Yes,8,0,50.0,1.6861679579821388e-30
9,59,No,6,7,50.0,1.1859115844350315e-27
4,72,Yes,7,0,54.0,5.3135012884854996e-33
4,81,No,4,1,59.0,5.7799701506600136e-36
7,71,Yes,5,0,60.0,1.4890454026181014e-32
2,47,Yes,7,3,25.0,2.4111703240174805e-22
8,95,No,8,1,94.0,1.0818925399157125e-43
6,68,No,4,0,53.0,2.0109496965943226e-30
3,79,Yes,6,0,59.0,8.015587709455551e-36
9,58,No,9,1,53.0,2.1282377310359203e-27
5,45,Yes,6,5,29.0,1.0072820548380754e-21
8,83,No,4,1,73.0,3.53198038996849e-37
7,99,No,4,1,87.0,5.094862872637156e-44
8,78,No,8,7,72.0,1.680889708383681e-36
7,87,No,9,4,82.0,2.6115984134930723e-40
3,80,No,8,7,60.0,1.3938415052103363e-36
2,60,No,5,7,38.0,1.758540227259907e-27
7,96,No,9,1,89.0,1.124931924422081e-43
3,61,Yes,9,6,45.0,4.680123568540254e-29
3,81,No,5,8,57.0,1.0948327708694248e-36
2,49,Yes,6,7,27.0,1.964131442339673e-23
4,49,No,4,8,31.0,1.1085856349015381e-22
8,91,Yes,6,7,86.0,1.6896292542252857e-42
1,68,No,8,3,45.0,6.997274801389936e-31
1,55,No,7,9,30.0,1.2898673799415983e-25
5,40,Yes,8,6,28.0,3.0073433307696163e-20
5,56,No,7,8,43.0,2.5590439228576e-26
1,69,No,4,8,43.0,3.0249508278827763e-31
6,65,No,4,3,52.0,1.8620894685745717e-29
1,92,No,9,6,68.0,1.120596851624627e-41
5,85,No,4,5,73.0,3.2264939908418007e-38
9,58,Yes,5,2,56.0,1.1334420477170016e-27
5,92,No,5,9,78.0,1.0692449180980147e-41
6,60,Yes,7,5,49.0,1.7603470973293468e-28
8,56,Yes,6,7,52.0,2.4612458935064833e-27
1,85,Yes,9,1,62.0,9.262518133412618e-39
2,79,Yes,6,2,59.0,5.7025992492415766e-36
9,60,Yes,7,7,60.0,1.0525530712200306e-29
3,92,Yes,5,3,71.0,1.3049870453270555e-41
6,80,Yes,8,3,68.0,4.5456069382747734e-37
5,79,Yes,9,1,68.0,1.628293998861806e-36
2,84,No,7,9,63.0,2.7499184445146093e-38
7,88,Yes,6,0,77.0,4.949445112838813e-40
4,58,No,7,6,43.0,6.0308927599742146e-27
1,99,Yes,7,3,77.0,9.026621513971348e-45
4,46,Yes,4,5,28.0,7.188447066625367e-22
6,56,No,5,7,47.0,4.68661324584933e-26
7,40,Yes,9,6,34.0,6.36546406237404e-21
7,76,No,4,6,64.0,1.5873370573623778e-34
7,96,Yes,5,5,88.0,6.471021227134826e-44
3,45,No,7,3,21.0,7.046589975465509e-21
6,65,No,5,3,53.0,1.363867312387772e-29
8,41,Yes,6,8,34.0,1.6183349952921164e-20
4,98,Yes,9,4,83.0,6.142565874012863e-45
8,71,Yes,4,8,67.0,1.2884153140924415e-33
2,96,Yes,9,8,75.0,2.8885803703986025e-44
9,87,No,7,3,88.0,1.7104494951169258e-40
9,93,No,6,1,87.0,5.3139644556285306e-42
8,44,No,5,1,32.0,2.3460961690913242e-20
1,76,No,5,8,50.0,2.1176066425303495e-34
2,70,No,6,8,50.0,4.98827066737269e-32
6,51,No,5,2,38.0,1.9813918434768455e-23
5,74,No,4,4,57.0,2.3776115858270502e-33
9,69,Yes,8,4,64.0,5.607747152670032e-33
5,87,Yes,5,1,71.0,2.0762333232100024e-39
2,45,Yes,7,1,19.0,4.0622512032765775e-21
4,54,Yes,5,9,38.0,8.019481145840884e-26
9,54,Yes,9,0,52.0,2.029813486724183e-26
1,55,Yes,7,1,27.0,2.049106138590815e-25
1,59,Yes,5,6,32.0,1.7868226636134848e-27
7,52,Yes,5,0,45.0,2.2201766776771964e-24
3,83,No,7,0,61.0,4.6877205259404476e-37
2,81,Yes,4,8,57.0,4.0576706502323295e-37
9,85,Yes,8,1,83.0,6.881418271779972e-40
3,70,Yes,8,3,48.0,1.7925608716501147e-32
2,73,No,4,2,50.0,1.744186108247951e-32
8,68,Yes,5,3,61.0,1.1964111287523612e-31
6,42,No,8,6,29.0,1.1525567851046925e-20
6,48,No,4,9,37.0,1.7355304974150436e-22
7,50,Yes,4,1,39.0,2.0263077575424674e-23
7,50,No,8,1,39.0,2.3439186853783126e-23
6,64,Yes,7,8,54.0,1.8141352635585245e-30
4,61,Yes,6,5,46.0,1.201867674362838e-28
9,81,Yes,7,6,78.0,1.884452169572874e-38
6,97,No,5,4,83.0,1.7044776577160863e-43
4,85,Yes,7,4,64.0,5.340260039829162e-39
